Heating Load,Cooling Load
16.95476135438783,17.38680102940866
13.426656110211422,16.012079805259596
32.89945946592086,32.994491243275164
37.53019008695466,38.21432573760849
13.927689157891463,15.977359894696377
29.445561254372414,30.275733653714518
23.91645051541509,26.151584016378948
28.642934640689624,29.73067338659798
16.31832529645221,18.05856172247345
28.09888760651632,29.541011907300174
16.065134443919952,17.49428453934612
33.12627520601724,34.218138518485915
28.328819386005616,29.83737639575572
10.183581156987469,13.296780114476896
15.879289201797398,17.43675510303516
37.01098654165397,37.19671521071396
36.551114463012915,36.95069794812875
11.953015351733812,14.614795326865147
14.36007242602972,17.015989823174355
33.031172957727826,34.28260435061094
35.11409822362262,34.92144257395239
37.712677805116726,37.68894677741993
11.31673052602435,14.351282359949959
32.01878277778725,32.82742366943265
12.12518937510768,14.768343755471996
31.993786637118895,33.12528371752424
35.27921187505465,35.68241188080695
34.93533155268369,35.97560077364424
14.234571141045974,16.090904188304428
15.104057654503794,15.64622394874104
10.63228959100066,13.435206819915912
12.162150604106595,15.030721557117715
14.089791696792142,16.048390608610088
31.921751370331915,32.71594274923554
30.31683894052786,32.6001254623849
28.511093112123252,29.92474256759327
32.68758964685304,33.57210886641138
30.428524306399314,32.44747096754206
35.220789317715415,35.865156809480084
10.409638097121352,13.70348748480514
28.355163182821702,29.937067455077184
12.063962663712399,14.414084986231178
8.560709271105653,12.1471852859197
32.16027769446205,33.16118457570761
9.116644447799656,12.50305659015456
8.157877024201575,12.099786365912417
8.821329328767366,12.690015926191206
10.564347200173696,13.709330489386565
28.920848720324393,30.334875094393624
31.875281574939958,33.10500109333864
35.29309161648851,35.73869141072789
13.1808336786733,15.864373749769836
13.548609480055177,16.268267795380975
35.262739614192995,36.30080903629349
12.296860230766914,15.444488699430249
12.285730320230645,14.763391024876226
12.201185138922083,14.78426753954684
32.08906467496154,33.10745313397166
40.33192695868193,39.77138023565233
37.09695147799532,37.22512439867096
14.543708781835376,17.393941648730262
16.565353144759015,16.97087814877208
13.360842108586139,15.968317760839739
29.372855700561075,30.64383037633924
28.561318652858063,30.17208147112325
32.20105259832193,33.647048137619365
32.036011552036975,33.39677304880169
11.496628598514128,14.345095978607297
13.07448693269211,14.273008681181551
12.083873065983047,14.702501785495414
26.823284887052672,28.997679242905857
32.70319107741765,32.634391864143254
12.687406073446125,15.504200307535065
28.77261537436528,30.392255130485264
32.16734037799766,33.07748676353076
12.145009786066034,14.887411570879689
34.392545819688024,35.36239874130132
32.3770314550671,32.696292109011225
32.65940213870486,33.038851654111426
20.88770868820305,24.298322580528854
24.515160600646674,26.050320839499612
35.0466099607517,35.1436699595052
10.642815615897646,14.016255602977623
14.916867276146775,15.73474005369528
11.646150994925849,14.684429934817196
14.43655941973654,16.725739900014876
26.262134895921427,28.001386485598665
36.67233241835268,36.998871545319034
30.547067930901754,32.35962842813697
14.253171923504032,16.208571191092837
12.242392651121454,14.549237040738564
32.18451205165408,33.26987356108128
10.917925909883285,14.026005903170734
13.260857833651164,15.909050014124107
37.029879038138326,37.32682327269478
13.280965779315016,16.08217862268749
26.365614837051233,27.59123732712726
29.155728026176785,30.10975878309057
10.714464973208623,13.910452374755396
10.692285632780084,13.80414245221305
40.65093117680275,39.994066722430844
28.155537965417317,29.592505302659077
10.639957021842669,13.465003496175662
28.2756753495379,29.175407387098538
29.499826164835042,30.494985678647147
17.165088293841002,17.61580638477022
27.77969762600941,30.126515896206396
16.7479880897746,17.169375726825674
14.768510335399942,17.57210178731579
12.17564810161165,14.884073188905118
32.460857163805436,34.03711774156564
32.02288339074143,31.333496271962286
23.358544604959448,25.871308727658786
15.170933615405227,17.69522547163761
12.145356392618396,15.018307571066089
14.268231155119661,17.0781536918423
11.303036154926986,14.584309902106131
10.567501514532783,13.377847776898356
12.591110519978995,15.66355292343636
21.663754271119473,25.18136321756421
28.279323245438732,29.435317131290795
11.271995248725458,14.514492883886394
26.12055451422817,29.83045314655939
15.189745286572405,15.802887854031777
27.60622193518654,29.467753378547943
15.697544501308087,16.995777838245537
14.601829481385543,17.453631839654633
32.28390115513124,33.517930438741395
24.3314089281886,26.16977149712922
40.53409924386902,39.90602888915737
18.23029001756557,21.94433839395566
33.227187906883145,34.262151135453244
15.088369312347918,15.77147921867654
14.26371837467466,16.273533607310533
14.201095518122024,17.149066872352503
15.772987881917416,17.407767566160736
31.637025575429043,32.87699523317106
37.61026572881794,38.51734047450016
14.05683500515427,16.73170249217452
16.1449796499058,17.798480869700427
10.283753399402624,13.791769912823005
39.96161408266866,39.78905847729388
28.598891365299977,29.8109175167344
31.658022667878,32.86151241348556
35.169894750175814,35.684758457612226
11.585498610533898,14.531526589455368
10.283519094576985,13.424600152989017
26.730847589313232,28.92865667410161
34.930205920874144,35.52796069321141
34.95525132807835,36.11110519720407
35.02325474626133,35.575814223475504
29.539125715278264,30.030627684005765
29.28022416821537,30.081227764748775
12.213350720141763,15.403885626392688
28.22421113998834,30.06246360507551
16.1219432134445,17.729888302448515
29.382826318847805,30.44039565734081
31.322630411188758,32.525335532433566
11.845532049608739,14.860038178763126
31.773737750608493,32.55633759561378
35.00194987099336,35.634777990951804
34.45883009209099,35.479646180799975
16.532999686376712,16.805137840013114
11.97756576532065,14.360206366393305
14.20013932442875,16.080063227513165
12.473803902001755,14.768218070347418
29.155807056320704,30.76455618523549
31.833182204326732,33.56261936806743
33.0759577978745,34.04414769360019
11.044867674821425,14.42264952697981
10.820191256965133,12.503043181901344
31.734626888981218,33.546704333269304
10.348902003753434,13.209833277598396
32.612108348135834,33.33436611936031
12.723029804492173,14.211577105059007
37.85076748797747,37.58761068839476
11.588233757904984,14.733179603636074
14.070906875131865,16.309013755983248
32.89238326585261,34.25815400980396
32.96510910063401,34.20918376171169
9.268470352286354,12.656773394378467
14.816013446867121,17.473874658323993
35.26413064420679,36.010948078951074
13.932178177207785,16.490142177301863
31.430513460530452,32.461993606463366
12.289141043934906,14.560212285942855
28.74731870610225,29.44876375072986
14.134479117659687,16.69048180765148
12.304902385616465,15.5121382922011
37.739788042983065,38.219589726074126
22.029834247440355,25.495094908979578
15.32472997369468,17.78939886988637
36.96593694998907,37.25453087637541
10.463708753470748,13.309140546486862
34.868282470887024,35.2863658657307
34.83163621317562,35.36166007517292
24.23387707490511,26.24862238228513
12.631005855876655,15.771735191131485
28.154933791450077,29.55272867417429
11.633519387706325,14.52348821167015
14.176026433966474,17.234775972884727
35.32542845947263,36.22395366007114
16.643702434651868,16.556045937424777
29.547584671014675,30.789615281896484
9.97796097988723,12.63372182407489
34.99515822866729,35.31986133519271
28.851490106523535,30.30377222639457
28.383112464380847,29.595139203396748
25.612160970461026,27.5232359461911
12.839708226849087,15.927458519488052
34.811414256779386,35.165123033105615
14.940711058460899,17.479304771677064
17.35838426337554,17.8490441211582
32.53413841868688,33.09387769648792
9.367366849299009,12.523996244282923
